alarm_code;description
270-0021;Valor 'T==127 AND RSV IS NULL' aparece varias veces
270-0021;Valor 'T==9 AND RSV IS NULL' aparece varias veces
270-0021;Valor 'T==124 AND RSV IS NULL' aparece varias veces
270-0021;Valor 'T==71 AND RSV IS NULL' aparece varias veces
270-0021;Valor 'T==84 AND RSV IS NULL' aparece varias veces
270-0021;Valor 'T==128 AND RSV IS NULL' aparece varias veces
270-0021;Valor 'T==154 AND RSV IS NULL' aparece varias veces
270-0021;Valor 'T==65 AND RSV IS NULL' aparece varias veces
270-0021;Valor 'T==105 AND RSV IS NULL' aparece varias veces
270-0021;Valor 'T==80 AND RSV IS NULL' aparece varias veces
270-0021;Valor 'T==87 AND RSV IS NULL' aparece varias veces
270-0021;Valor 'T==85 AND RSV IS NULL' aparece varias veces
270-0021;Valor 'T==63 AND RSV IS NULL' aparece varias veces
270-0021;Valor 'T==106 AND RSV IS NULL' aparece varias veces
270-0021;Valor 'T==34 AND RSV IS NULL' aparece varias veces
270-0021;Valor 'T==67 AND RSV IS NULL' aparece varias veces
270-0021;Valor 'T==112 AND RSV IS NULL' aparece varias veces
270-0033;El campo R2= no contiene ningún valor
270-0033;El campo CUT= no contiene ningún valor
270-0033;El campo DL= no contiene ningún valor
270-0034;Valor incorrecto en L=-
270-0034;Valor incorrecto en NAME='TORBE_GRANDE_D27.7_L120_P2.5-5\
270-0034;Valor incorrecto en NAME='TORBELLINO_ROSCAR_D17.7_ER32:L160'
270-0034;Valor incorrecto en R=+
270-0035;Valor para NAME='TORBE_GRANDE_RANURAR_D27.7_L120_P2.5-5' es demasiado largo
270-0035;Valor para NAME='TORBE_GRANDE_RANURAR_ANCHO2.5_L100' es demasiado largo
270-0035;Valor para NAME='TORBELLINO_ROSCAR_D17.7_ER32_L160' es demasiado largo
270-0035;Valor para NAME='PLATO_BOLA_16_L80_TERMICO_PROLONGAS' es demasiado largo
270-0035;Valor para NAME='FRESA_12_L40_INOX_WELDON_D12_L160' es demasiado largo
270-0035;Valor para NAME='PLATO_BOLA_16_L80_TERMICO_16_L160' es demasiado largo
270-0036;Valor incorrecto en T=0
270-0036;Valor incorrecto en L=100000
280-03f9;Ciclo incompleto
280-0411;Q214: 0 no permitido
280-042a;Introducir Q247 diferente de 0
280-046c;No es posible realizar el proceso de palpación
280-0483;Taladro mas pequeno que bola de palpacion
280-048a;Sobremedida de corte no definida
280-0492;No se ha definido correctamente el radio de la herramienta
280-05e5;Herramienta no definida
280-05ed;Herr. bloqueada
280-0621;Herramienta no definida completa
2a8-0003;Colocar volante en el cargador
320-000d;Se ha detenido el programa PLC
320-004a;Caida de tensión (AC)
320-0064;Se ha interrumpido Strobe T
320-0064;Se ha interrumpido Strobe M10
320-0064;Se ha interrumpido Strobe M4
320-0064;Se ha interrumpido Strobe M5
320-0064;Se ha interrumpido Strobe M592
320-0064;Se ha interrumpido Strobe M293
320-0064;Se ha interrumpido Strobe M3
320-0064;Se ha interrumpido Strobe M291
320-0064;Se ha interrumpido Strobe S
320-0420;PLC: Campo index erróneo
322-000d;Tabla de puestos probablemente inconsistente
322-001c;Error del sistema en el PLC
322-001e;Puesto en almacen de herramientas bloqueado
PLC00010;Puerta  abierta!
PLC00018;Ejes en limites de recorrido
PLC00029;Rpm nominales del cabezal S1
PLC00035;Sin Palpador en cabezal !
PLC00050;M00 Stop programado
PLC00051;M01 Stop condicional
PLC00052;M03/M04 o M19/M20 necesarias
PLC00054;Poti Avance = 0 !
PLC00059;Funcion M no permitida
PLC00099;Cola Submit/Spawn llena
PLC00100;PLC Modulo 9221(1) - Error: 9 Orden de posicion ya ejecutada | ModErr: 6
PLC00100;PLC Modulo 9342(1) - Error: 30 No contiene el nombre del campo (Fieldname)
PLC00100;PLC Modulo 9413(1) - Error: 9 Orden de posicion ya ejecutada | ModErr: 2
PLC00100;PLC Modulo 9412(1) - Error: 9 Orden de posicion ya ejecutada | ModErr: 2
PLC00474;NECESARIO PULSADOR VOLANTE PARA TRABAJO CON CARENADO ABIERTO
PLC00475;PARADA POR AUSENCIA DE PULSADOR EN VOLANTE
PLC00491;LUBRICAR JUNTA ROTATIVA DEL AMARRADOR DE HERRAMIENTAS
PLC00498;GIRO DE CABEZAL NO PERMITIDO
PLC00499;PARADA DE AVANCES
PLC00501;EMERGENCIA EXTERNA
PLC00513;NIVEL MINIMO DE ACEITE DE ENGRASE GUÍAS
PLC00517;AUTOMÁTICO DEL HIDRÁULICO SALTADO
PLC00525;SOBREVELOCIDAD EN MOTORES DE AVANCES O MANDRINO
PLC00526;PUERTAS NO OK
PLC00532;ALMACÉN DE HERRAMIENTAS MAL POSICIONADO
PLC00533;BOTONERA PORTATIL ATC EN MANUAL
PLC00536;HUECO OCUPADO ALMACÉN HTAS
PLC00538;FALLO PRESIÓN GENERAL DE AIRE
PLC00557;ABRIR Y CERRAR CARENADO PARA CHEQUEO DE SEGURIDADES
PLC00558;GIRO CABEZAL CUERPO 1 INTERRUMPIDO
PLC00559;GIRO CABEZAL CUERPO 2 INTERRUMPIDO
PLC00564;ORDEN GIRO DE MANDRINO CON CABEZAL DESBLOQUEADO
PLC00583;NIVEL BAJO EN DEPOSITO TALADRINA
PLC00584;NIVEL MINIMO EN DEPOSITO TALADRINA
PLC00586;ABRIR CARENADO CE
PLC00587;CERRAR CARENADO CE
PLC00591;POSICIONAR CUERPO 1 A 0 GRADOS
PLC00592;POSICIONAR CUERPO 2 A 0 GRADOS
PLC00631;ORDEN DE GIRO MANDRINO SIN HTA.
PLC00655;REAPRETAR PINZAS DE AMARRE DE HERRAMIENTA DEL CABEZAL COLOCADO
PLC00658;PUERTA CARGA ALMACÉN ABIERTA
PLC00661;DEPÓSITO DE RECUPERACIÓN DE ACEITE LLENO
PLC00662;SOBRETEMPERATURA EN SONDAS DE TEMPERATURA
PLC00667;EXCESO TIEMPO O PERDIDA DE PRESIÓN BLOQUEO BAYONETA/TETONES
PLC00669;NIVEL MÁXIMO RECUPERACION RESIDUOS
PLC00713;AUTOMATICO ASPIRACIÓN ACEITE DEL CABEZAL SALTADO
PLC00733;EJE \
PLC00739;CARENADO ABIERTO CON MODO 3 ACTIVO
PLC00761;CAMBIO DE MODO DE TRABAJO NO PERMITIDO
PLC00796;DIAL SALIDO DE POSICION
PLC00801;FALLO OPERACIÓN 1 (DESBLOQUEO PASO 2.5 CUERPO 1)
PLC00802;FALLO OPERACIÓN 2 (DESBLOQUEO PASO 2.4 CUERPO 1)
PLC00804;FALLO OPERACIÓN 4 (BLOQUEO PASO 2.5 CUERPO 1)
PLC00811;FALLO OPERACIÓN 11 (DESBLOQUEO PASO 2.5 CUERPO 2)
PLC00814;FALLO OPERACIÓN 14 (BLOQUEO PASO 2.5 CUERPO 2)
PLC00815;FALLO OPERACIÓN 15 (BLOQUEO PASO 2.4 CUERPO 2)
PLC00821;FALLO OPERACIÓN 21. PULSOS DESBLOQUEO HERRAMIENTA INSUFICIENTES
PLC00822;FALLO OPERACIÓN 22. PULSOS BLOQUEO HERRAMIENTA INSUFICIENTES
PLC00827;FALLO DE CONTAJE EN EL ALMACÉN DE HERRAMIENTAS
PLC00847;NIVEL MINIMO ACEITE ENGRASE CABEZAL
PLC00848;ALARMA KEYENCE NO RESPONDE
PLC00850;INTENTO GIRO CUERPO 1 CON CUERPO 2 DESBLOQUEADO
PLC00851;INTENTO GIRO CUERPO 2 CON CUERPO 1 DESBLOQUEADO
PLC00852;HERRAMIENTA MAL BLOQUEADA
PLC00853;INTERRUPCION ATC 
PLC00856;ALARMA EXCESO DE TIEMPO EN BLOQUEAR CUERPO 1
PLC00857;ALARMA EXCESO DE TIEMPO EN BLOQUEAR CUERPO 2
PLC00896;MODO MANTENIMIENTO ATC ACTIVADO
PLC00898;MODO MANTENIMIENTO CABEZALES \
PLC00899;MODO MANTENIMIENTO CABEZALES
PLC00906;CARENADO ATC ABIERTO
PLC00910;MODO MANTENIMIENTO DEL CAC (CAMBIADOR CABEZALES)
PLC00911;EXTRACTOR DE HTA. CAMBIO MANUAL ACTIVADO
PLC00928;PRESIÓN PARA LEVANTAR PISTÓN DESBLOQUEO HTA. INSUFICIENTE
PLC00930;EXCESO DE TIEMPO EN REALIZAR EL CAMBIO DE HERRAMIENTAS (  E_0848/E_0872 4min)
PLC00930;EXCESO DE TIEMPO EN REALIZAR EL CAMBIO DE HERRAMIENTAS (  E_0890 E_0844)
PLC00930;EXCESO DE TIEMPO EN REALIZAR EL CAMBIO DE HERRAMIENTAS (  E_0890 E_0853)
PLC00930;EXCESO DE TIEMPO EN REALIZAR EL CAMBIO DE HERRAMIENTAS (  E_0890 E_0848/E_0872)
PLC00930;EXCESO DE TIEMPO EN REALIZAR EL CAMBIO DE HERRAMIENTAS (  E_0890 E_0852)
PLC00930;EXCESO DE TIEMPO EN REALIZAR EL CAMBIO DE HERRAMIENTAS (  E_0890 E_0856)
PLC00930;EXCESO DE TIEMPO EN REALIZAR EL CAMBIO DE HERRAMIENTAS (  4min)
PLC00930;EXCESO DE TIEMPO EN REALIZAR EL CAMBIO DE HERRAMIENTAS (  E_0890 E_0845)
PLC00930;EXCESO DE TIEMPO EN REALIZAR EL CAMBIO DE HERRAMIENTAS (  E_0848/E_0872)
PLC00930;EXCESO DE TIEMPO EN REALIZAR EL CAMBIO DE HERRAMIENTAS (  E_0890)
PLC00931;PROCESO EN EJECUCIÓN DETENIDO
PLC00941;HERRAMIENTA DESCONOCIDA EN EL MANDRINO
PLC00970;1º FALLO DETECTOR 1 ENGRASE RODAMIENTOS/ENGRANES
PLC00971;2º FALLO DETECTOR 1 ENGRASE RODAMIENTOS/ENGRANES
PLC00985;PRESURIZACION BLOQUEO CUERPOS CABEZAL ANULADA
PLC00999;!!!!! ATENCION !!!!!! ATENCION !!!!! !!FUNCIONAMIENTO EXCLUSIVO DE EJES!!
PLC01001;Retirar la hta. 162 (indice 0) del mandrino
PLC01001;Retirar la hta. 185 (indice 0) del mandrino
PLC01001;Retirar la hta. 78 (indice 0) del mandrino
PLC01001;Retirar la hta. 53 (indice 0) del mandrino
PLC01001;Retirar la hta. 19 (indice 0) del mandrino
PLC01001;Retirar la hta. 26 (indice 0) del mandrino
PLC01001;Retirar la hta. 76 (indice 0) del mandrino
PLC01001;Retirar la hta. 116 (indice 0) del mandrino
PLC01001;Retirar la hta. 165 (indice 0) del mandrino
PLC01001;Retirar la hta. 18 (indice 0) del mandrino
PLC01001;Retirar la hta. 122 (indice 0) del mandrino
PLC01001;Retirar la hta. 98 (indice 0) del mandrino
PLC01001;Retirar la hta. 21 (indice 0) del mandrino
PLC01001;Retirar la hta. 11 (indice 0) del mandrino
PLC01001;Retirar la hta. 171 (indice 0) del mandrino
PLC01001;Retirar la hta. 68 (indice 0) del mandrino
PLC01001;Retirar la hta. 63 (indice 0) del mandrino
PLC01001;Retirar la hta. 33 (indice 0) del mandrino
PLC01001;Retirar la hta. 90 (indice 0) del mandrino
PLC01001;Retirar la hta. 62 (indice 0) del mandrino
PLC01001;Retirar la hta. 115 (indice 0) del mandrino
PLC01001;Retirar la hta. 65 (indice 0) del mandrino
PLC01001;Retirar la hta. 158 (indice 0) del mandrino
PLC01001;Retirar la hta. 164 (indice 0) del mandrino
PLC01001;Retirar la hta. 155 (indice 0) del mandrino
PLC01001;Retirar la hta. 4 (indice 0) del mandrino
PLC01001;Retirar la hta. 157 (indice 0) del mandrino
PLC01001;Retirar la hta. 207 (indice 0) del mandrino
PLC01001;Retirar la hta. 124 (indice 0) del mandrino
PLC01001;Retirar la hta. 217 (indice 0) del mandrino
PLC01001;Retirar la hta. 159 (indice 0) del mandrino
PLC01001;Retirar la hta. 38 (indice 0) del mandrino
PLC01001;Retirar la hta. 28 (indice 0) del mandrino
PLC01001;Retirar la hta. 196 (indice 0) del mandrino
PLC01001;Retirar la hta. 146 (indice 0) del mandrino
PLC01001;Retirar la hta. 83 (indice 0) del mandrino
PLC01001;Retirar la hta. 40 (indice 0) del mandrino
PLC01001;Retirar la hta. 58 (indice 0) del mandrino
PLC01001;Retirar la hta. 212 (indice 0) del mandrino
PLC01001;Retirar la hta. 128 (indice 0) del mandrino
PLC01001;Retirar la hta. 203 (indice 0) del mandrino
PLC01001;Retirar la hta. 211 (indice 0) del mandrino
PLC01001;Retirar la hta. 201 (indice 0) del mandrino
PLC01001;Retirar la hta. 1 (indice 0) del mandrino
PLC01001;Retirar la hta. 133 (indice 0) del mandrino
PLC01001;Retirar la hta. 108 (indice 0) del mandrino
PLC01001;Retirar la hta. 48 (indice 0) del mandrino
PLC01001;Retirar la hta. 25 (indice 0) del mandrino
PLC01001;Retirar la hta. 144 (indice 0) del mandrino
PLC01001;Retirar la hta. 167 (indice 0) del mandrino
PLC01001;Retirar la hta. 147 (indice 0) del mandrino
PLC01001;Retirar la hta. 183 (indice 0) del mandrino
PLC01001;Retirar la hta. 161 (indice 0) del mandrino
PLC01001;Retirar la hta. 80 (indice 0) del mandrino
PLC01001;Retirar la hta. 119 (indice 0) del mandrino
PLC01001;Retirar la hta. 72 (indice 0) del mandrino
PLC01001;Retirar la hta. 91 (indice 0) del mandrino
PLC01001;Retirar la hta. 195 (indice 0) del mandrino
PLC01001;Retirar la hta. 180 (indice 0) del mandrino
PLC01001;Retirar la hta. 42 (indice 0) del mandrino
PLC01001;Retirar la hta. 82 (indice 0) del mandrino
PLC01001;Retirar la hta. 9 (indice 0) del mandrino
PLC01001;Retirar la hta. 140 (indice 0) del mandrino
PLC01001;Retirar la hta. 169 (indice 0) del mandrino
PLC01001;Retirar la hta. 39 (indice 0) del mandrino
PLC01001;Retirar la hta. 149 (indice 0) del mandrino
PLC01001;Retirar la hta. 93 (indice 0) del mandrino
PLC01001;Retirar la hta. 14 (indice 0) del mandrino
PLC01001;Retirar la hta. 35 (indice 0) del mandrino
PLC01001;Retirar la hta. 70 (indice 0) del mandrino
PLC01001;Retirar la hta. 187 (indice 0) del mandrino
PLC01001;Retirar la hta. 47 (indice 0) del mandrino
PLC01001;Retirar la hta. 84 (indice 0) del mandrino
PLC01001;Retirar la hta. 104 (indice 0) del mandrino
PLC01001;Retirar la hta. 170 (indice 0) del mandrino
PLC01001;Retirar la hta. 27 (indice 0) del mandrino
PLC01001;Retirar la hta. 178 (indice 0) del mandrino
PLC01001;Retirar la hta. 49 (indice 0) del mandrino
PLC01001;Retirar la hta. 51 (indice 0) del mandrino
PLC01001;Retirar la hta. 191 (indice 0) del mandrino
PLC01001;Retirar la hta. 172 (indice 0) del mandrino
PLC01001;Retirar la hta. 186 (indice 0) del mandrino
PLC01001;Retirar la hta. 66 (indice 0) del mandrino
PLC01001;Retirar la hta. 85 (indice 0) del mandrino
PLC01001;Retirar la hta. 81 (indice 0) del mandrino
PLC01001;Retirar la hta. 31 (indice 0) del mandrino
PLC01001;Retirar la hta. 24 (indice 0) del mandrino
PLC01001;Retirar la hta. 126 (indice 0) del mandrino
PLC01001;Retirar la hta. 12 (indice 0) del mandrino
PLC01001;Retirar la hta. 61 (indice 0) del mandrino
PLC01001;Retirar la hta. 188 (indice 0) del mandrino
PLC01001;Retirar la hta. 15 (indice 0) del mandrino
PLC01001;Retirar la hta. 60 (indice 0) del mandrino
PLC01001;Retirar la hta. 143 (indice 0) del mandrino
PLC01001;Retirar la hta. 99 (indice 0) del mandrino
PLC01001;Retirar la hta. 100 (indice 0) del mandrino
PLC01001;Retirar la hta. 210 (indice 0) del mandrino
PLC01001;Retirar la hta. 87 (indice 0) del mandrino
PLC01001;Retirar la hta. 16 (indice 0) del mandrino
PLC01001;Retirar la hta. 56 (indice 0) del mandrino
PLC01001;Retirar la hta. 123 (indice 0) del mandrino
PLC01001;Retirar la hta. 43 (indice 0) del mandrino
PLC01001;Retirar la hta. 102 (indice 0) del mandrino
PLC01001;Retirar la hta. 112 (indice 0) del mandrino
PLC01001;Retirar la hta. 152 (indice 0) del mandrino
PLC01001;Retirar la hta. 200 (indice 0) del mandrino
PLC01001;Retirar la hta. 13 (indice 0) del mandrino
PLC01001;Retirar la hta. 54 (indice 0) del mandrino
PLC01001;Retirar la hta. 130 (indice 0) del mandrino
PLC01001;Retirar la hta. 89 (indice 0) del mandrino
PLC01001;Retirar la hta. 145 (indice 0) del mandrino
PLC01001;Retirar la hta. 17 (indice 0) del mandrino
PLC01001;Retirar la hta. 106 (indice 0) del mandrino
PLC01001;Retirar la hta. 71 (indice 0) del mandrino
PLC01001;Retirar la hta. 46 (indice 0) del mandrino
PLC01001;Retirar la hta. 216 (indice 0) del mandrino
PLC01001;Retirar la hta. 181 (indice 0) del mandrino
PLC01001;Retirar la hta. 110 (indice 0) del mandrino
PLC01001;Retirar la hta. 41 (indice 0) del mandrino
PLC01001;Retirar la hta. 30 (indice 0) del mandrino
PLC01001;Retirar la hta. 6 (indice 0) del mandrino
PLC01001;Retirar la hta. 107 (indice 0) del mandrino
PLC01001;Retirar la hta. 209 (indice 0) del mandrino
PLC01001;Retirar la hta. 55 (indice 0) del mandrino
PLC01001;Retirar la hta. 34 (indice 0) del mandrino
PLC01001;Retirar la hta. 202 (indice 0) del mandrino
PLC01001;Retirar la hta. 50 (indice 0) del mandrino
PLC01001;Retirar la hta. 79 (indice 0) del mandrino
PLC01001;Retirar la hta. 141 (indice 0) del mandrino
PLC01001;Retirar la hta. 32 (indice 0) del mandrino
PLC01001;Retirar la hta. 214 (indice 0) del mandrino
PLC01001;Retirar la hta. 113 (indice 0) del mandrino
PLC01001;Retirar la hta. 10 (indice 0) del mandrino
PLC01001;Retirar la hta. 67 (indice 0) del mandrino
PLC01001;Retirar la hta. 37 (indice 0) del mandrino
PLC01001;Retirar la hta. 215 (indice 0) del mandrino
PLC01001;Retirar la hta. 74 (indice 0) del mandrino
PLC01001;Retirar la hta. 154 (indice 0) del mandrino
PLC01001;Retirar la hta. 73 (indice 0) del mandrino
PLC01001;Retirar la hta. 88 (indice 0) del mandrino
PLC01001;Retirar la hta. 23 (indice 0) del mandrino
PLC01001;Retirar la hta. 44 (indice 0) del mandrino
PLC01001;Retirar la hta. 208 (indice 0) del mandrino
PLC01001;Retirar la hta. 127 (indice 0) del mandrino
PLC01001;Retirar la hta. 168 (indice 0) del mandrino
PLC01001;Retirar la hta. 114 (indice 0) del mandrino
PLC01001;Retirar la hta. 75 (indice 0) del mandrino
PLC01001;Retirar la hta. 189 (indice 0) del mandrino
PLC01001;Retirar la hta. 213 (indice 0) del mandrino
PLC01001;Retirar la hta. 69 (indice 0) del mandrino
PLC01001;Retirar la hta. 136 (indice 0) del mandrino
PLC01001;Retirar la hta. 22 (indice 0) del mandrino
PLC01001;Retirar la hta. 160 (indice 0) del mandrino
PLC01001;Retirar la hta. 64 (indice 0) del mandrino
PLC01001;Retirar la hta. 101 (indice 0) del mandrino
PLC01001;Retirar la hta. 205 (indice 0) del mandrino
PLC01001;Retirar la hta. 59 (indice 0) del mandrino
PLC01001;Retirar la hta. 142 (indice 0) del mandrino
PLC01001;Retirar la hta. 94 (indice 0) del mandrino
PLC01002;Retirar la hta actual del mandrino e insertar la hta 115 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 54 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 56 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 58 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 112 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 107 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 155 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 50 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 210 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 20 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 51 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 93 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 75 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 162 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 81 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 188 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 66 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 211 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 172 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 12 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 37 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 79 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 36 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 192 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 191 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 14 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 181 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 76 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 116 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 205 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 178 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 89 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 165 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 87 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 128 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 83 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 31 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 38 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 145 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 29 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 55 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 160 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 71 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 157 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 88 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 77 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 177 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 189 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 200 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 44 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 47 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 6 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 159 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 183 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 26 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 123 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 25 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 22 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 104 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 39 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 161 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 11 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 62 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 17 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 212 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 171 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 70 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 131 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 41 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 180 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 69 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 154 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 110 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 169 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 59 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 102 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 126 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 141 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 213 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 68 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 130 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 146 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 143 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 30 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 65 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 209 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 24 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 98 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 35 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 78 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 100 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 203 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 196 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 90 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 158 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 57 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 214 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 138 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 60 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 185 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 167 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 101 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 127 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 208 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 137 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 21 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 99 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 13 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 144 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 82 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 170 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 124 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 18 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 43 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 201 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 33 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 28 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 190 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 219 (indice 0)
